"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"2","DRA12","OUT049",2181.28891357503
"5","DRA12","OUT046",2181.28891357503
"9","DRA12","OUT027",2181.28891357503
"12","DRA24","OUT046",2181.28891357503
"14","DRA24","OUT045",2181.28891357503
"15","DRA24","OUT018",2181.28891357503
"20","DRA59","OUT035",2181.28891357503
"25","DRA59","OUT045",2181.28891357503
"30","DRB01","OUT035",2181.28891357503
"32","DRB01","OUT046",2181.28891357503
"34","DRB01","OUT018",2181.28891357503
"35","DRB01","OUT017",2181.28891357503
"36","DRB01","OUT019",2181.28891357503
"40","DRB13","OUT046",2181.28891357503
"42","DRB13","OUT045",2181.28891357503
"43","DRB13","OUT018",2181.28891357503
"46","DRB13","OUT027",2181.28891357503
"47","DRB24","OUT013",2181.28891357503
"49","DRB24","OUT046",2181.28891357503
"52","DRB24","OUT018",2181.28891357503
"54","DRB24","OUT027",2181.28891357503
"57","DRB25","OUT046",2181.28891357503
"58","DRB25","OUT049",2181.28891357503
"59","DRB25","OUT045",2181.28891357503
"64","DRB25","OUT019",2181.28891357503
"65","DRB48","OUT045",2181.28891357503
"70","DRB48","OUT018",2181.28891357503
"75","DRC01","OUT035",2181.28891357503
"77","DRC01","OUT049",2181.28891357503
"81","DRC01","OUT010",2181.28891357503
"83","DRC12","OUT013",2181.28891357503
"87","DRC12","OUT045",2181.28891357503
"88","DRC12","OUT018",2181.28891357503
"90","DRC12","OUT027",2181.28891357503
"92","DRC13","OUT013",2181.28891357503
"94","DRC13","OUT046",2181.28891357503
"95","DRC13","OUT049",2181.28891357503
"98","DRC13","OUT027",2181.28891357503
"99","DRC24","OUT013",2181.28891357503
"100","DRC24","OUT035",2181.28891357503
"101","DRC24","OUT046",2181.28891357503
"102","DRC24","OUT049",2181.28891357503
"103","DRC24","OUT045",2181.28891357503
"106","DRC24","OUT027",2181.28891357503
"107","DRC24","OUT019",2181.28891357503
"109","DRC25","OUT035",2181.28891357503
"111","DRC25","OUT049",2181.28891357503
"114","DRC25","OUT017",2181.28891357503
"118","DRC27","OUT013",2181.28891357503
"120","DRC27","OUT046",2181.28891357503
"126","DRC27","OUT027",2181.28891357503
"127","DRC27","OUT019",2181.28891357503
"131","DRC36","OUT049",2181.28891357503
"132","DRC36","OUT045",2181.28891357503
"133","DRC36","OUT018",2181.28891357503
"135","DRC36","OUT010",2181.28891357503
"137","DRC36","OUT019",2181.28891357503
"138","DRC49","OUT049",2181.28891357503
"139","DRC49","OUT013",2181.28891357503
"142","DRC49","OUT045",2181.28891357503
"143","DRC49","OUT018",2181.28891357503
"144","DRC49","OUT017",2181.28891357503
"146","DRC49","OUT019",2181.28891357503
"147","DRD01","OUT013",2181.28891357503
"149","DRD01","OUT046",2181.28891357503
"154","DRD01","OUT027",2181.28891357503
"155","DRD01","OUT019",2181.28891357503
"162","DRD12","OUT010",2181.28891357503
"166","DRD13","OUT046",2181.28891357503
"177","DRD15","OUT018",2181.28891357503
"178","DRD15","OUT017",2181.28891357503
"180","DRD15","OUT027",2181.28891357503
"183","DRD24","OUT035",2181.28891357503
"186","DRD24","OUT045",2181.28891357503
"191","DRD24","OUT019",2181.28891357503
"194","DRD25","OUT013",2181.28891357503
"198","DRD25","OUT017",2181.28891357503
"203","DRD27","OUT046",2181.28891357503
"205","DRD27","OUT035",2181.28891357503
"207","DRD27","OUT018",2181.28891357503
"209","DRD27","OUT027",2181.28891357503
"212","DRD37","OUT035",2181.28891357503
"219","DRD37","OUT027",2181.28891357503
"221","DRD49","OUT013",2181.28891357503
"223","DRD49","OUT049",2181.28891357503
"225","DRD49","OUT018",2181.28891357503
"227","DRD49","OUT027",2181.28891357503
"228","DRD60","OUT045",2181.28891357503
"234","DRD60","OUT017",2181.28891357503
"235","DRD60","OUT027",2181.28891357503
"237","DRE01","OUT049",2181.28891357503
"238","DRE01","OUT018",2181.28891357503
"239","DRE01","OUT013",2181.28891357503
